digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.0797416263855217,-0.3666460079993605,-0.7175371436379857,0.3016269407454499,-0.2447571777853776,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
0.7096020833298674,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,2.0061521504729813,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.459027581703252,1.2432161392246517,-0.4520360471839356,-0.1245043616864329,-0.0232621970149976,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
1.5901035967919157,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,1.0671746313930266,4.301139329354028,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,1.5800208480410984,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.3056072712708103,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.1531414164152988,-0.3666460079993605,-0.2750353162145689,1.5800208480410984,0.2493470100870083,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,0.3856516136380114,0.6130341802636761,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.7388613656577636,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.1648768479607577,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.3928376057312907,-0.3666460079993605,0.9639698005709978,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.3549908389971874,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,0.010813953872753,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,-0.1245043616864329,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.4811467281108674,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.6668718628236213,-0.3666460079993605,-1.4255400675154524,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.402781215986754,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.4868440908450331,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.1254906496782499,0.6130341802636761,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,1.9374738209025144,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.0013077799598967,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,0.7434511979593944,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
2.267813314551517,1.2432161392246517,-0.540536412668619,-0.5506356641183159,1.5953549701531633,2.457086754808852,0.2664101010438557,1.9472819417483844,1
0.3247471171808924,4.462940433672676,0.3444672421782144,-0.1245043616864329,1.390898064826659,0.6130341802636761,2.236168525286371,1.4223537486649935,1
0.2673782139636346,-0.3666460079993605,-0.1865349507298856,6.26746517479181,0.9649461787297744,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,-0.7218232902138881,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.4878668850271834,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.8876446687725609,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,0.4538039154135129,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.1084174747215008,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.4222739798578163,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.0344064619553646,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.5003283094435083,0.6130341802636761,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,-0.540536412668619,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.3004612364186345,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
1.133293283842508,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.0278520293166284,0.6130341802636761,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3928376057312907,-0.3666460079993605,-0.3635356816992523,2.0061521504729813,0.1811947083115068,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3506028080714936,-0.3666460079993605,-0.4520360471839356,2.4322834529048643,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.3592552634179313,-0.3666460079993605,1.1409705315403644,0.3016269407454499,1.2375553858317805,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,1.5800208480410984,0.2663850855308837,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.073069143374748,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.0463941256268012,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.8258282831068583,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,0.5219562171890144,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
0.1272050038373227,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.0259185552299237,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.6536709884383867,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.3016269407454499,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
2.3699763658583013,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
2.7828501847758003,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.7159324863678299,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.2617952532292529,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.7872933933412243,-0.3666460079993605,-1.3370397020307692,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,0.3444672421782144,-0.5506356641183159,-0.1766048760098761,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
0.947855434031363,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.3647617073145452,2.8530782864486643,0.6984687041169477,0.3016269407454499,0.7604892734032698,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
-0.4169219118348117,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.4811467281108674,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
0.0045534449768013,1.2432161392246517,0.8754694350863145,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.7047852147700128,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.4577186782404145,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2106810268976268,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.3366408914897424,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.6818533343291369,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,2.8530782864486643,0.0789661457241644,-0.1245043616864329,0.4708419908573883,-0.3089921070089119,-1.046762181784488,2.472210134831775,1
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,2.0061521504729813,0.2493470100870083,0.6130341802636761,0.2664101010438557,-0.6773590236685703,0
0.4982817200989753,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.2447571777853776,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,0.3016269407454499,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,1.2432161392246517,2.291475282841248,-0.5506356641183159,0.1641566328676315,-0.3089921070089119,1.5795823838721994,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.5159980395503134,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.8116034997348959,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
1.1636106762087364,4.462940433672676,2.556976379295298,-0.1245043616864329,0.999022329617525,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.8070136674332651,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.6424920437617744,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,1.5953549701531633,2.457086754808852,-1.046762181784488,1.4223537486649935,1
0.5889520489592894,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,0.3515754627502606,-0.3089921070089119,0.9229962424580276,3.5220665209985573,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.464280346776358,-0.3666460079993605,-0.9830382400920356,2.858414755336747,0.2663850855308837,-0.3089921070089119,-1.046762181784488,0.8974255555816025,0
0.4878668850271834,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,1.2432161392246517,-1.071538605576719,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.3549908389971874,-0.3666460079993605,0.4329676076628977,0.7277582431773327,-0.5855186866628852,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.4054531946426588,-0.3666460079993605,1.1409705315403644,0.3016269407454499,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
